air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
11.17722830840875,14.365053587471929,8.534050938955343,71.36714398308503,52.75090719290625,3.4550457669753913,3.859842190426904,4,0.599230218016342,5,1,0.09999999999999999,0.09999999999999999
23.509592226197164,2.6267998122681586,15.156076312920254,82.93417812838433,63.416105610669824,1.7447562132609942,30.32961827890758,3,5.620506499481056,5,1,0.9000000000000001,0.9000000000000001
26.110169053051827,12.54021608697867,17.415654111597625,46.614669200833994,66.47656435886876,6.5935389242548155,31.511387330065833,7,1.0451761309877654,1,1,0.30000000000000004,0.30000000000000004
12.255223771538027,13.080126411475803,15.48971804685576,56.142012926554656,61.61025194971627,3.1750051356392626,15.90103964898097,5,1.5124783773783248,3,0,0.18000000000000005,0.18000000000000005
24.743632904710253,16.97300191472606,5.0,97.51111649088557,71.5131076679283,2.4132312597582835,12.17528136037409,7,2.5769880212190723,8,1,0.7000000000000001,0.7000000000000001
20.889466488555488,17.868111247139232,18.50545004654386,55.96899681578388,79.9415718397565,0.12429830975570183,30.181676816283822,5,0.9287120568538071,4,1,1.0,1.0
23.754421119961428,10.482151905461413,23.59668175545322,57.791303223468766,90.84064566081092,0.2280004362283583,17.47230185032922,0,0.22310495255663643,6,1,0.8000000000000002,0.8000000000000002
31.27755087857763,12.246929926850335,16.58330875584752,51.85584309046477,73.68369535659349,3.0727246772443424,8.173758050740998,4,2.1244943981593076,6,1,0.4000000000000001,0.12000000000000001
16.282283187979907,9.169395846946646,10.844469733528683,47.74441991840977,52.214994823203355,0.4418867608749937,25.998004653099756,5,2.2008668913790284,7,1,0.9,0.9
12.723846849497573,7.3596872259615305,13.434363768178585,53.99545848723988,62.78935662203273,0.05851815704909171,35.56052025114555,2,0.6036913149529103,3,0,0.18000000000000005,0.18000000000000005
11.773398992621336,14.549473896903173,24.849565338277966,78.53961351704791,63.86971638110665,4.832867187495396,28.665902749598796,1,0.0717288361259499,6,1,0.6000000000000001,0.6000000000000001
12.289328005241932,6.632072257017004,20.549812704302795,67.32206401021381,72.71960359971739,4.429246853200863,29.902704080603577,2,2.1893589899705783,2,0,0.18000000000000005,0.18000000000000005
17.46028803410127,10.926865497140685,19.200133091921646,73.22535018027392,70.82252050150913,0.49303886962658167,6.212057088548564,5,2.4309140083945913,5,1,0.8,0.8
20.388063823716507,8.024130200503812,17.78206291767188,47.34188972596146,95.0,3.03013141817487,10.743496096501133,0,0.05282120475433454,10,1,0.7000000000000001,0.7000000000000001
19.936835595310132,15.748415931451298,12.694314439045138,88.12698682977401,58.07730297117637,0.09833776029102606,19.421738466654222,7,2.3630093506106284,3,0,0.18000000000000002,0.18000000000000002
23.790282743252167,22.00715049633244,14.997144096721158,87.04568203479087,70.77125800650205,0.671107727614435,41.11381775198835,1,5.591422201952885,2,1,0.7000000000000001,0.7000000000000001
18.091013243145348,6.4920600859833435,15.61038632160742,41.295394668560526,95.0,1.9545612909163284,8.416163312701455,6,0.393941345360974,8,1,0.7000000000000001,0.7000000000000001
28.174738540101217,3.734907585512154,18.74787158032222,63.0109056706183,56.22189654644598,2.8809013625006257,39.704938001402525,3,1.4734616139300563,8,0,0.10000000000000002,0.030000000000000002
16.147402167334306,12.375565573249663,23.544594471334516,44.12623611826887,67.17723044255533,0.02090727633423775,2.9221737488026234,6,2.3865699445078996,7,0,0.12000000000000001,0.12000000000000001
37.04118416612733,13.078488979788792,21.591690683965638,87.52634676489748,50.82679248313977,0.7896694624450054,36.42366633685174,6,0.5229357781664975,3,1,0.0,0.15000000000000002
22.379671434355043,14.09329653378649,8.903078221019797,84.23618098754227,66.23130349441148,0.48247645414307033,34.246262458417995,2,2.7850183998713924,5,0,0.18000000000000005,0.18000000000000005
11.999897105086022,10.768397423828276,17.119974844505244,94.11928565758936,53.29674277793538,13.418474112950545,55.774100265929405,2,4.051247004788181,10,1,0.15000000000000002,0.15000000000000002
10.503752513572213,11.99680350587284,19.683816725839485,54.184237537186874,80.70201355237019,2.223287049533755,31.357377575339804,5,3.3699503116171656,7,1,0.6000000000000001,0.6000000000000001
21.377306906702298,14.83755205270301,19.094301650723178,67.37775298766793,67.20978288547093,1.0406460057963633,20.689645688778107,7,0.5992364935758784,6,1,1.0,1.0
16.435760502719045,18.202154463224193,12.853831183062903,51.06927262986386,50.9690411002656,0.15733461223559078,12.297832511419047,7,3.2614910398079604,2,0,0.14,0.14
22.998003458644643,3.224756148408586,28.0,62.274096068447164,77.60851546687508,1.8259437781959906,11.152216843334529,7,1.0666307472569034,3,1,0.7000000000000001,0.7000000000000001
21.312663372014814,11.15530280484269,9.614577188344406,71.33459509401304,67.6949905830738,2.0527775199987994,15.50796514629326,7,0.6197556374651575,9,1,1.0,1.0
17.49019761140189,14.069043969705318,10.584057766669751,43.19984739031534,79.29228165835183,3.3900561723847566,11.629046609314209,4,0.3677770889761159,3,1,0.8,0.8
12.072443973521164,8.41011947694632,17.16797540630788,82.89222464064312,47.78506058078377,0.6809757652665396,25.992349556596984,4,4.793383729515863,6,1,0.8000000000000002,0.8000000000000002
7.396069427198947,21.6558481588365,26.584015274819265,72.5976016222645,70.53236618372992,7.97220908448834,30.836614873008642,1,1.1133815352708096,9,1,0.30000000000000004,0.30000000000000004
14.874395335530853,9.822950598856314,11.819025746479145,89.7375410326404,76.60012541967063,1.157729826235127,7.896704639228409,3,4.015822840919975,6,1,0.7000000000000001,0.7000000000000001
23.994791560264307,12.793536564963587,14.670858171765039,56.306830071471836,58.649337646463955,0.7017940641317267,31.92227490633916,4,0.3476237079097257,2,1,0.8000000000000002,0.8000000000000002
19.498656208911427,15.780110484211454,21.386468365078464,94.19926631615527,46.11495909547773,0.8568002344321969,21.73604737041466,7,2.9133775670966413,4,1,0.9,0.9
9.279828549016084,10.043576055990528,15.910689225561333,99.9216551818266,64.37588756944409,1.466214314145356,13.001498806734133,5,0.2330976277702908,7,1,0.4000000000000001,0.4000000000000001
19.212266480958274,3.767134760977914,14.326980727348522,95.15790630266046,83.42172940671392,5.519789331779703,35.87965545460995,2,0.03544208060792256,2,1,1.0,1.0
20.697221658101856,10.856727365417333,18.8281645094336,86.67354854998925,81.88895495951084,2.6572497400842456,8.943878386176493,1,10.616455717860333,6,1,0.8,0.8
11.81299794659207,18.1472027796352,17.362589951147967,88.74212817242685,58.57357347866635,1.721284704258614,5.380786237192309,4,0.15276305800655202,3,1,0.30000000000000004,0.30000000000000004
19.076075741618695,11.315524366074307,21.152193928183955,74.42465455267518,45.75371845435336,0.35540939297994784,8.578290509655865,4,1.238085810202355,6,1,0.7000000000000001,0.7000000000000001
18.407461029122,8.767828492705107,22.457344445326818,51.409231774756634,58.53230419475641,0.3235168161018324,10.748933952566022,0,4.213796221015133,5,0,0.14,0.14
9.999207915185638,17.628361047513607,17.53501530002681,80.62244110886303,57.972835239021315,1.3951013788330506,34.91957794840141,1,3.422714800070516,3,0,0.10000000000000002,0.10000000000000002
20.504511522437983,11.346125519884737,17.458663626891546,82.76518012359588,71.69670174957166,2.609124289230114,33.775713924741375,1,1.2741981257960004,5,1,1.0,1.0
21.92549168457764,10.449195931748914,17.07055491143067,99.12310841607434,63.42497745643818,2.7807025405582477,16.861993391895307,5,1.8875731363561736,4,0,0.2,0.2
25.58135870222694,13.747280448316548,18.445652783246437,72.4780789753793,53.70103682394287,0.5121455927257225,2.424796756879809,3,1.986916807693153,7,1,0.4,0.4
25.376614364244322,16.853751048093937,16.27585318935732,56.28214090150338,81.56394600891002,0.21094218320280406,9.367216662649586,4,0.23267437457212095,6,0,0.14,0.14
8.356314424300363,24.90856765866273,15.996957588388552,81.02035130437041,67.10638801167251,0.9705139095747185,52.20259925013386,1,0.6706772229851151,9,1,0.4000000000000001,0.4000000000000001
11.43522472059414,17.136180538287114,21.983135604136212,98.76254917998727,71.5312347909641,5.006284869061584,29.507430004693855,5,0.7161608943376144,9,0,0.12000000000000001,0.12000000000000001
21.60524687046062,18.79919983194172,23.580580901775214,50.63283449614564,39.125218488030995,1.5765306693500478,2.2298707629468444,3,0.9500424745370293,6,0,0.06,0.06
21.596501656385463,10.470169005060724,8.462235276832896,59.55987511213616,28.636026939540713,0.7716184150097987,1.2498526630308266,4,0.6401833653095171,8,1,0.3,0.3
21.605333804142337,7.870659470152619,16.050105758702845,72.51285722636086,43.43681327833388,0.7820527059024875,28.62634637262941,6,0.579364039257343,8,1,0.9,0.9
38.0,13.311656748095615,12.556527832773826,50.21287809292029,57.79184861589837,0.2833277037289047,40.32244736353158,2,0.8763449580880547,7,0,0.0,0.018000000000000002
21.99623357485217,13.53584957629798,14.445142667569637,41.3332383711963,73.64534026420714,1.2819587345544758,6.753214604738985,0,0.9535780212221848,2,0,0.16000000000000003,0.16000000000000003
25.948959481264193,7.607436293177014,18.01258104867661,60.21898734647503,29.866296943890532,3.134315676599967,9.027151146235479,3,1.3358325740639938,6,0,0.08000000000000002,0.08000000000000002
24.678012344452416,12.123527350479936,19.347191857712343,91.92224809006348,88.89278096557982,6.9192653884000626,32.98483023751474,0,0.38119639290736923,4,1,0.4000000000000001,0.4000000000000001
22.559738759140586,14.996588008595655,15.439367781943275,42.60810395942289,67.5584904015519,1.392684558744336,13.028466678363435,2,3.1055166040836184,7,1,0.7000000000000001,0.7000000000000001
15.79311528751758,14.801966975090401,6.4332983263859855,65.73574354101504,85.40442489424865,0.3659593446314036,14.447262488347066,1,3.941787108162098,5,1,0.7000000000000001,0.7000000000000001
23.31278454345287,15.521439266921362,11.174772097119103,85.73204637556495,51.71044876288807,2.2973940996915374,13.912133158482579,4,0.5704764780683133,6,1,0.6000000000000001,0.6000000000000001
12.590223498236998,14.454823650687215,20.482498351000828,97.19095581465311,72.55789901258736,2.8276710645185643,18.18387026910648,6,0.2631824995369523,8,1,0.9000000000000001,0.9000000000000001
16.342269752819938,10.46495670364972,5.0,99.12852394026594,66.27793894956181,0.14880010529067986,21.055556098117624,1,2.5625140604580765,3,1,1.0,1.0
14.602455165196275,10.430496866755785,21.93713575841,65.3181628365245,77.26529469581831,3.7960958923673527,55.136037363197474,0,5.160504900338927,9,1,0.7000000000000001,0.7000000000000001
18.573118975704258,7.00524301003062,18.606149953222708,97.02305766274705,61.49312948600424,3.5359576470967737,12.21334761324919,7,0.07156181761879934,13,0,0.16000000000000003,0.16000000000000003
34.20260996671456,21.923875195925476,22.58088040765011,42.125138396851824,72.09822813511383,1.2793684884458925,14.400364520052854,6,0.029082383142449007,6,1,0.0,0.12000000000000001
5.0,13.067251823096464,15.007154065595198,84.75501627991338,81.532929781568,1.643882566011114,6.1730723288200275,1,0.40527416066671207,10,1,0.4000000000000001,0.4000000000000001
22.803821332621595,11.87573472102574,5.692972879885476,78.56476207801677,55.232355591623374,2.499391799502444,18.039912916016064,1,2.309048160508972,10,0,0.16000000000000006,0.16000000000000006
6.7109889016724384,8.356039592737705,18.15181320753249,54.971311455169136,68.63366348734475,2.25864692215483,34.705467722487086,3,6.692339583248465,11,1,0.6000000000000001,0.6000000000000001
14.696476939473966,25.0,22.373265620191706,70.43911004077893,36.68206644166477,0.03334844722988699,8.93997333629861,6,2.775638687905329,10,0,0.08000000000000002,0.08000000000000002
25.622654178771562,7.633359838885522,20.623609027567106,47.773224265629736,75.53754528595037,0.26120919710376805,7.851642776433137,5,1.7020952322555138,5,1,0.7000000000000001,0.7000000000000001
18.449960133668238,10.855760371969634,12.686542582559824,92.29582905709366,94.31993815193735,0.35488429486990203,32.61748694353208,3,2.4116115856170546,4,1,0.9,0.9
10.455786554494857,15.079184181430303,16.433805377313234,61.47388513273888,46.33345928376957,2.818519223310169,20.972815770276707,2,0.5245441467941288,3,1,0.5000000000000001,0.5000000000000001
12.992874035180222,16.00106482872139,13.335818656100379,77.56266822794299,63.62928109358085,1.1599354516759013,7.911217334268058,3,2.333045444252281,5,0,0.14,0.14
22.75718424254273,17.789660276078422,11.90366767905314,49.52657717723574,78.2072195137117,1.577126288020356,18.758430254789985,3,0.7755793465374227,5,0,0.18000000000000005,0.18000000000000005
12.887433577980044,22.038042538846316,20.776942855899254,52.36989067787243,65.47126210199826,2.96285855724736,7.275837350910663,3,0.5031429784919486,9,1,0.7000000000000001,0.7000000000000001
19.515210127073825,15.53078827730356,10.012338443674189,99.51738224818912,67.47649327239839,0.8340096780415638,12.655581503788511,7,0.5398310029913479,5,1,0.8,0.8
18.319002879326696,7.719846000166662,11.530917847091937,85.18518366647976,59.13500837714542,2.7637301881934837,13.611743575395568,6,2.203962425387547,5,0,0.14,0.14
13.43879756675928,11.715274374391093,10.479871832638072,97.71831218644425,58.577716203681284,1.1678655898823538,32.285892140519884,7,2.9153721195609332,7,1,0.8000000000000002,0.8000000000000002
33.00760862527728,14.539161862569426,8.548762383504766,57.75106991272265,63.69958769621933,0.9469960559807744,24.90226720502294,3,1.743601077537488,8,1,0.0,0.18000000000000002
22.437433156226078,23.34113020752912,16.732071459213017,49.87377259718922,65.62507133209034,0.8100422055504651,33.62592704735646,5,0.1319703583899697,6,1,0.9000000000000001,0.9000000000000001
5.0,6.010972607878514,21.807515242409877,70.18410780872986,47.27838107634035,6.701663517923744,12.478421924293922,6,0.07750106152005852,8,1,0.15000000000000002,0.15000000000000002
19.305180203385994,19.012882526126138,15.075616218773671,69.6800969336406,64.00967021080957,2.9565860742595667,23.23324458838068,2,0.48967139295023604,6,1,1.0,1.0
13.367494746621285,13.899571847732084,8.471260997179169,50.49679082547927,88.52800908063989,0.04080533374584956,3.339621026159386,3,0.6750579563390326,3,1,0.4,0.4
23.96703334357357,17.189152676147405,20.19972269871014,83.99317417488462,58.71299309616643,6.312529250184357,7.652471932414072,3,1.0377824362679828,4,0,0.060000000000000005,0.060000000000000005
12.452354830971096,12.49002641682034,24.428508770174858,61.70665206632404,46.441175256880584,2.987221396092312,5.2930382376382115,0,0.15814718913112688,6,1,0.6000000000000001,0.6000000000000001
17.196844909731706,8.787836849368368,12.768788379267027,51.181913855831034,62.7287589802036,0.32309695273662303,29.025910905270887,3,2.5831233574689403,5,1,1.0,1.0
21.5349109528632,16.75436389700666,13.607228666411409,59.919003672597306,54.28080781813555,0.15881842180784175,48.93451340718314,2,2.4861076215575144,5,1,0.7000000000000001,0.7000000000000001
24.06028635919085,16.272155135528106,18.57830315041697,73.81952197810091,44.92487262017091,0.7368996897475747,14.103395880067577,5,0.8513690811034628,6,1,0.6000000000000001,0.6000000000000001
9.597925150609566,17.86028482869861,24.109368738925255,83.58825593082659,67.08752692598931,1.957298085974492,24.513524593818495,2,1.6556557209799663,8,1,0.6000000000000001,0.6000000000000001
15.658491349113362,12.933476823106824,13.400829271373869,68.91345316344908,54.34576944273383,1.9170748208700166,24.081788075011218,1,0.21275749969557922,4,1,0.9,0.9
14.675382821873306,10.000889883400752,9.337751095008976,71.53569938970242,55.62928749720088,0.6455137971150405,45.84991961635868,3,1.0730344999757235,6,0,0.12000000000000001,0.12000000000000001
