,air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
154,37.526464985649824,16.22806169894924,7.314662006041266,55.403641185179644,31.63091318755212,6.76398368910006,14.987743306143111,7,18.05782159708822,1,0,0.0,6.710676957168533e-05
155,12.987823959879513,19.312482709825748,10.51710459338673,71.94578596615054,11.096284932109663,3.009663196316217,2.5976617353398623,0,18.07951036510217,2,1,0.007283642244807639,0.007283642244807639
156,27.180473064393993,5.647917421740695,8.26535576450286,94.90244971751413,55.92544957472747,1.8404477205021352,59.468231645600994,0,17.191808243424674,2,1,0.07744660499232407,0.07744660499232407
157,30.13344730584768,22.260027461575355,13.002652466389833,25.120507728689674,82.34781251120845,7.564510879889118,57.86642431951705,1,16.06525016807686,8,1,0.02614359032951726,0.005228718065903452
158,12.842038951749188,22.052401138140336,15.35807251482449,85.97945898776061,91.39868993316998,4.741579458790797,10.884498754531435,0,11.4478059690762,3,0,0.003393374902312493,0.003393374902312493
159,29.031139504191366,2.6726875097948604,22.223005750156048,43.39064883297545,58.08832080212959,2.257895521506291,66.88631206362247,6,15.414675924170758,14,1,0.04030896269776937,0.008061792539553874
160,17.136843379735357,20.99378526298954,19.976394452278505,55.51355636051022,53.72921285789101,6.166219781652751,12.382882787688958,6,0.9206773149113916,0,1,0.06753105874063017,0.06753105874063017
161,25.866092409588124,4.96400695188924,19.28135705200392,21.75306630200072,17.229792766585494,0.40333852138451975,24.094046959788706,7,14.91514614376283,0,1,0.02868847115073192,0.02868847115073192
162,25.906480455109524,9.707733647960264,13.104623772022052,44.083686226745044,56.65418813112098,3.261702541282535,19.9181519329092,7,18.669064932885053,14,0,0.00510497292597944,0.00510497292597944
163,22.68056457446703,19.100689894706978,24.353293720949477,60.210499410410435,42.29822171205854,4.685569945911347,29.78456788584382,3,12.008600649225365,6,1,0.14041518575409906,0.14041518575409906
164,7.979562411795474,5.697477609111089,15.839604850157786,24.49408618779512,61.60649887510404,1.4795833410940584,20.37310127119695,6,8.580319882253686,6,1,0.29416925347992146,0.29416925347992146
165,32.56498235444485,20.81324155473843,27.519413574348555,59.28765835065321,43.04173956950647,9.846544775908395,39.11607411507617,4,6.658241635223499,1,1,0.0,0.0023745388266119844
166,15.585742144067282,21.139086093028062,19.585269180801948,94.16885030867418,30.425425493281175,2.0909736458961428,32.59263050837483,3,15.427249203889978,8,1,0.10028799547127584,0.10028799547127584
167,11.155110843195189,13.671757876499232,7.9040890559835635,28.431457448624418,18.072048394412,1.3035313004326554,78.92555926234613,1,16.62722876711781,8,1,0.017235287664686173,0.017235287664686173
168,6.34557967130721,2.1468750494871722,20.552083927734984,81.15525824604035,36.768067790056136,2.035348738868964,4.474108010258053,3,20.903222396701022,4,1,0.019381131032950808,0.019381131032950808
169,24.49946712521198,8.601877063022993,12.477392354929076,52.773684270079414,18.214810914458944,7.690611331597243,11.37451011098813,2,8.216017979063778,14,1,0.0073654829545031835,0.0073654829545031835
170,27.35962394079532,16.18931912264207,20.78552552378024,72.41389716194703,25.036240820038635,4.255056592718428,4.226071512688199,7,18.474535377254053,14,1,0.006027531613176518,0.006027531613176518
171,5.547398354619253,24.56728209463074,6.601746407735332,40.81892783881835,93.9235734792614,5.65415939752538,50.067295598590064,4,13.47253978054411,2,1,0.007127341127649471,0.007127341127649471
172,21.899070923876273,16.531711121383374,9.022273055047066,32.75938100330866,47.748802337062585,0.21009156986360744,4.3607421930975665,7,21.188075776273898,2,0,0.005007726413967541,0.005007726413967541
173,12.474360581531952,7.975482364475675,24.681956954833087,32.83700914169812,55.20910015292641,0.34431308573314556,66.91517899008987,2,12.667490599094897,11,1,0.10577090014835262,0.10577090014835262
174,26.290702083511846,16.58213117129106,10.225129811540842,25.639355651451574,84.25757494266331,4.458255498270161,40.955090454554224,2,12.423115881551213,2,1,0.03390716584477888,0.03390716584477888
175,10.754092157164717,14.419663733464676,24.25194588058762,34.85173639209944,94.62335654170846,8.166552432016235,42.1606099665227,5,13.869049954581818,5,1,0.06258288263294474,0.06258288263294474
176,27.800945357381377,19.936444088476303,11.42335003445144,73.13755079911746,59.53072819429793,8.852388787075652,44.92756061697554,6,17.983568523418427,3,1,0.02917320717877696,0.02917320717877696
177,17.762266427917734,4.460554693020043,19.786283931350276,90.53524894748064,79.0602747887546,0.8670656759564022,13.665096504496859,1,23.152571491883062,7,1,0.27999999999999997,0.27999999999999997
178,35.91208962831224,19.503641757546646,20.965463190726112,85.13005484729294,37.78998706861739,5.383631021010228,15.815224249159003,0,1.7655205011783757,14,1,0.0,0.005691928489457862
179,9.538191156817778,14.449131309550536,16.791059322336217,74.81074478995873,35.98823638301974,9.132296862792705,25.505385829840375,2,1.2824304573844119,12,0,0.002100533755184412,0.002100533755184412
180,16.25518958465853,24.148816088756877,12.02214556402482,28.834549072888215,44.22981628453762,3.8797275439788637,47.47971326574812,3,22.501208097776125,10,1,0.06999637231538451,0.06999637231538451
181,8.74462620093944,9.86305981888978,9.890820656535212,43.13499570367598,67.16311732726018,8.295658314283687,16.809422075217164,0,12.717015012436946,12,0,0.004782583210546956,0.004782583210546956
182,35.51488940319257,16.550303542080805,5.7633551549358035,44.784550025797515,67.98629358668339,1.336956543994362,9.306538170660899,3,14.757672349606466,10,0,0.0,0.000924
183,33.952198661572375,23.4366464267304,11.990767228536647,39.9965557118097,36.79535194520332,9.353944896677987,77.60935091347457,7,11.578166438273492,10,1,0.0,0.0023167513671490648
184,13.512073714600135,4.357723743785623,20.022744182219512,61.20045277677785,21.32284355161344,7.514233175313026,1.758545184769833,3,2.2477788625793877,4,1,0.013360053281386917,0.013360053281386917
185,26.779473519127908,23.556255206438376,26.5810108243151,62.8443051903738,63.75368179956823,9.413343927869017,64.21579242688173,0,18.434145082047998,0,1,0.029728927610037207,0.029728927610037207
186,31.96833260664012,17.821371612918707,25.037703092050197,48.550878013688816,20.907698286044983,6.766172335525065,63.042811966001764,0,17.933391482126083,8,0,0.00023791988198878494,4.7583976397756994e-05
187,23.321626782782257,3.560252359418954,22.61948986031196,48.30313269891488,59.17186319949305,3.6340393199942698,23.777129107607678,6,7.480879715827488,0,0,0.008997945902676979,0.008997945902676979
188,22.478469085748213,8.922162039776774,23.13428889482587,86.2844478324865,68.94088088478625,9.381811725247225,10.850129280585072,3,7.34974188548161,5,1,0.20771929346579593,0.20771929346579593
189,12.981125599714906,18.287958038841477,20.29465277994789,83.14342786557485,69.55197719352839,2.7556677630917847,11.650291736433873,1,20.108193141732443,0,1,0.16799999999999998,0.16799999999999998
190,8.072391337594674,3.549063833781749,10.986597724018068,44.62366653445965,74.04512940606573,3.321725220617325,55.7945293789754,6,1.7365741857918389,2,0,0.0018814447979687396,0.0018814447979687396
191,34.60812001245978,15.389920584054286,25.865485706234086,93.10307550986074,84.19305083308149,7.008084180017403,51.42452728689389,4,21.14652356055758,14,1,0.0,0.008027572797753473
192,34.7137958863899,9.955310309918005,20.426843173834182,96.22520136020049,52.49651431700702,7.6531629952538625,62.619653940110936,5,6.159880557501946,9,1,0.0,0.0050795569854029075
193,25.89234809001784,16.281056908651973,17.89013451255012,46.139403362403264,72.07118111001355,9.294034838491537,74.99849379192837,4,14.231633946131854,4,1,0.04035239007168615,0.04035239007168615
194,16.18798310460712,3.0520667776877954,7.552757791910064,48.353995903444385,62.629682506096124,2.048024090562095,55.35418906132736,1,22.463860296042665,14,1,0.11759999999999998,0.11759999999999998
195,16.52391596221781,22.045346541504653,15.282277507547786,60.45073227375671,25.86439488280302,7.979980352192239,12.468122924115477,6,16.274940036879514,9,0,0.0013971578597551093,0.0013971578597551093
196,28.9565374027179,24.39024629108013,15.588240237644305,95.28966500269388,12.183619813899695,7.385460533969635,19.475409341232854,5,9.946315499208879,6,1,0.01015158170281291,0.002030316340562582
197,34.60463857843504,24.284190671570904,24.88496301902141,90.10555465138492,34.186017782539366,0.6379455625359787,67.37549846984916,6,16.548821013729963,13,1,0.0,0.0034857935550880095
198,34.273852000748875,19.24199213008727,17.572909064319134,28.205437006687184,47.65786503869765,3.8722314121020696,16.744486066736684,0,8.255511271592884,9,0,0.0,0.0005438191248947175
199,30.735893013301588,4.991983523004535,13.749212626319421,51.4184594617133,62.45400527643579,2.827654570600986,5.801785356358513,5,6.654201992380467,7,1,0.0924,0.01848
200,26.187044323091495,19.44005350636752,27.466407555745164,64.26969517998174,82.24654309277246,3.044904243540304,56.26240432338004,7,23.920398670432313,11,1,0.042241983853938375,0.042241983853938375
201,7.776618844836611,2.5654990785524348,7.54657364650526,60.2505978041232,26.680885920024078,9.829468795547008,32.202108439211365,3,18.018965548314906,8,1,0.010992804575567372,0.010992804575567372
202,10.333747565122255,2.508841685166937,14.718613851174727,35.50904543495142,20.671732141370555,6.427774134799279,73.60320420367229,4,15.473279457163624,5,0,0.0005460582548843352,0.0005460582548843352
203,34.65228822139362,9.443035040439447,5.9665675289423215,88.70534169345237,91.89579553531784,7.176761577934996,52.020405687492925,5,8.526951437263651,14,0,0.0,0.00021846469761187574
204,25.012158968766467,13.238793379307312,22.0177947776394,74.15526263974698,19.183787546994605,9.766176373150092,7.23351822333286,3,1.1798598997211558,10,0,0.0008110590449192014,0.0008110590449192014
205,5.303502703348778,19.719370609579244,26.115760700580463,87.03266998814429,50.67174095911108,3.7720178245763867,75.82852538029286,6,0.7453650248437347,8,1,0.014390107312459441,0.014390107312459441
206,8.34856091457906,17.71579366194962,11.440858579661256,88.70114234795777,59.77291694743066,8.01840168452806,20.68458109121967,1,13.300350130771172,7,1,0.14446205536975695,0.14446205536975695
207,26.89555838056584,12.255762246665212,24.74185856637978,79.86846829325918,56.016825777132254,4.345309633044954,26.976999232502862,5,18.288785304937225,8,0,0.011596511596208796,0.011596511596208796
208,5.167032266925217,8.293413324478315,11.721019300623649,55.136848099977385,17.312733347800172,8.695336718149797,32.180833094683365,3,12.897100570652523,9,1,0.002126480316111626,0.002126480316111626
209,10.306665696777456,24.933863503627357,25.94771371781005,68.84374040123396,14.847287690307645,1.8065754131130318,4.09794371234506,6,20.17884172653875,3,1,0.01219054403237726,0.01219054403237726
210,23.108215049097343,11.802169951427377,22.34112378272603,32.829232489579454,18.966091334188032,9.476861770642795,39.721233778448386,6,0.8022367942373192,8,1,0.021540877214392275,0.021540877214392275
211,27.83254152385888,12.381901559582536,23.51285586735309,73.89163339799262,59.77495312917206,2.1877170841087965,9.86547928602338,6,8.802049834222561,14,1,0.07298709207905897,0.07298709207905897
212,26.514721563585816,5.763347887408392,5.414150778810454,34.340260459142456,56.26931544891729,3.2622050698093155,32.077626135068144,1,5.689689388180273,6,1,0.03848891972982782,0.03848891972982782
213,12.400887212198473,20.280619621248377,27.144638212702596,75.51596724081254,29.86796732312326,7.561922341067805,28.056783039366742,0,10.73455123577093,4,1,0.0638386525529517,0.0638386525529517
214,28.501914304468684,17.954691192974238,21.713432817617434,38.36785286031749,64.21080205687528,3.9375514156540667,61.82720667412027,1,1.7370334366589395,4,1,0.014111999999999998,0.0028223999999999996
215,12.829219887394402,7.077701094141489,12.009275193881066,29.404104012017598,79.7057376747302,6.082113767664467,64.25364093061849,1,22.89915939770574,0,0,0.0023520000000000004,0.0023520000000000004
216,15.738190039255835,3.8947640491643822,24.076077291753478,33.222759211436596,13.53421158696047,4.4457350106942854,12.273030591127041,7,5.358129625664662,1,0,0.000452532943327559,0.000452532943327559
217,29.634216368894798,17.6514839477184,11.474987563543388,20.15937081752562,52.341045201583604,7.423699370897818,29.324094990338097,4,22.135386611606034,9,0,0.0037801682603721843,0.0007560336520744369
218,26.437885668558085,17.053757928466112,25.073338310020944,77.49916942828241,68.59138502872867,2.2833125236861083,29.868252882546535,6,10.221435720880363,2,1,0.3055514913801864,0.3055514913801864
219,33.02437254630787,8.284969120958815,7.5893489794745514,78.59208392467033,31.4465138009234,0.5845798723687701,12.112835514886804,3,23.65257919812523,13,0,0.0,0.00018997397362574198
220,26.70122544591133,23.869861931759438,21.184777481598303,61.194667993060754,36.160526949917674,2.999293974730662,63.87628040409524,5,13.297401203045059,13,0,0.0010133860632990058,0.0010133860632990058
221,23.754183910070562,5.474331510960705,17.436064962832937,32.9090240844307,62.15922175409762,4.743086648684303,56.578266266833865,4,22.33998874021938,7,1,0.12248316241573225,0.12248316241573225
222,8.091267338327052,11.943700423979845,7.220292814495139,26.68434700085518,86.32449994271764,1.6802005219267857,15.230542903762778,6,0.12837572866134828,5,0,0.013777330068141615,0.013777330068141615
223,17.134621500961305,23.703166163854775,10.563558049953297,21.53031731498296,78.84357572574645,3.547972896563887,29.337752687503922,2,17.957731348341603,11,0,0.010079999999999999,0.010079999999999999
224,13.75167813349694,11.653728289300814,5.28529283437824,33.25985415721766,59.5660686234646,3.9998301829356855,8.464401988521137,1,21.67321567446037,9,0,0.0059935397906129995,0.0059935397906129995
225,13.051658231509759,16.686096796273965,15.781663205683634,91.26844279865173,72.06884600936618,0.5739184368827355,50.256527767443515,2,3.353293607494898,10,1,0.4,0.4
226,37.109348306830704,11.144671153144268,11.92910099748001,39.32294733613454,41.00990996766289,5.833072481842045,9.709753963889574,6,2.3070204415716358,12,0,0.0,0.00013407218071986382
227,17.972224914003093,8.30694965401941,18.76222213884845,48.341706177377255,64.4820698883944,8.843434279712875,78.87473348999342,4,10.189742572462933,14,1,0.07392000000000001,0.07392000000000001
228,34.43753632084474,24.63148590307605,11.836469577298196,28.427638758506653,49.62543524584234,1.5174291295305242,62.454565975028984,3,22.40829374719044,13,1,0.0,0.005280346145480244
229,25.827574657909675,11.41468214524599,11.898139564660648,37.78890437985362,26.14457159889268,5.978080134015141,31.219083966719605,4,13.01727744457053,4,1,0.01176247717022364,0.01176247717022364
230,31.2287730168744,22.56428168462009,22.093443570826878,61.53796566241641,69.64775327956687,6.647392049108463,46.285114582348356,7,12.658955129321573,12,1,0.02772,0.005544
