air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
10.306665696777456,20.740977616169783,15.442037287510642,24.991525487862177,42.01749743650431,7.25588414750595,25.317502724919887,4,3.9596987434833175,3,1.0,0.13584162904394573,0.13584162904394573
5.510068345452625,19.082249987599564,15.130151057185753,89.1727137486512,69.92847704005538,1.3089296331062101,72.75549312293049,6,2.2299846667841106,8,0.0,0.0019932902159974656,0.0019932902159974656
25.186784625733623,23.891671064734496,27.02130443787621,89.65352273004142,81.72974995462897,0.5655728654749295,51.93231718646982,0,2.0738406174774275,11,0.0,0.006795349139566204,0.006795349139566204
20.778323198361296,11.290728623363243,15.13595626591108,91.43911200518438,68.71742051768123,1.9856486250421579,20.688748493415147,4,0.0,10,1.0,1.0,1.0
17.846755263385226,12.562517184730035,16.560518580493003,50.98195291398731,69.07246131532546,2.144377499029102,57.6493032530972,2,4.828446474496492,9,1.0,0.5,0.5
32.03037648324859,10.749660172673934,23.153735511352767,84.24095052210563,83.39168411209768,5.7175687120529775,5.934095647544977,5,8.279572285516348,9,1.0,0.0,0.00807710656827372
29.45698142657195,19.816576954669124,9.177121258401861,86.08517476386284,51.27891536513393,2.9337752687503924,56.22931552400811,3,0.9557415484171901,4,1.0,0.07110990690246889,0.007110990690246889
19.039402474341756,18.960976680594168,20.95321532189729,36.89007540464299,14.483235933788478,5.142452728689389,6.239509312752727,4,4.680792788971539,4,0.0,0.0008600291332980746,0.0008600291332980746
32.9329256272391,6.910761425145454,8.749812749426592,74.11869996164836,58.06035487896573,7.426980415846335,50.66151338699911,2,10.458548168497517,4,1.0,0.0,0.0064089940155212625
21.199730055993225,11.747231592761993,15.827030654507784,79.1775413903356,68.94522230715071,1.7469907940251441,26.890749167467195,5,0.0,7,1.0,1.0,1.0
19.810648848413248,12.566911054524713,14.569690915639926,81.67242190231748,74.63007413539079,0.7547091764397269,21.822559146564046,4,0.0,6,1.0,1.0,1.0
20.637605921144488,12.080019985860055,16.474760668524958,85.76412940149874,77.89423805982508,2.7258349437581795,25.459546179039997,4,0.0,7,1.0,1.0,1.0
21.096091414163013,13.21360010733366,18.573478717606072,88.6712558686187,63.98555001775492,1.7667611706559516,25.183602189143816,4,0.0,10,1.0,1.0,1.0
17.710247045508403,14.698450129331889,16.24863654161891,79.32904813391865,74.59184133415721,2.2160149630467214,18.93188785972313,6,0.0,9,1.0,1.0,1.0
16.03385321521603,14.38862982801243,18.799217133692594,84.7435525143727,74.62407815297111,1.0046559686808787,26.37825719923601,4,0.0,9,1.0,1.0,1.0
15.637676884165858,17.21152405461953,27.380797748363655,48.88597810728298,41.17785725493282,2.068458109121967,66.63953108424003,3,7.738875886379004,13,1.0,0.0775800540442747,0.0775800540442747
20.83979521248009,14.172918713093289,18.875509505501,87.61549702389215,75.90161202881862,1.0801023045172555,18.37231201752292,5,0.0,10,1.0,1.0,1.0
19.026014308839564,13.373084371951968,14.962880486734202,79.0848220619005,72.95092303330559,2.336809936623937,25.17536863512627,4,0.0,9,1.0,1.0,1.0
23.124479935301977,9.271590414465262,20.928245925353483,73.82116915299733,39.32643139358812,6.743563859649577,74.75286356569718,1,4.71804521477117,5,1.0,0.021713702561417803,0.021713702561417803
18.681485158197457,14.880229440152277,15.801890607782848,78.44148479383713,73.01434727883053,2.2908999474722913,26.17447650506953,4,0.0,9,1.0,1.0,1.0
37.068808729791705,6.267086861171786,14.635799174311934,94.33116160123701,17.4620001499436,0.3920371597701884,75.0758112328326,6,1.0823484024029324,13,1.0,0.0,0.0006169984389300895
27.579689874901177,13.053491278512904,6.816290730389058,67.77242447922416,94.36374271376756,4.225514094050849,6.832198743269906,4,0.8941255418236809,7,1.0,0.0486517802375419,0.0486517802375419
17.70957673923148,12.548621576215933,15.855870603445565,88.75546888704844,63.73701031524495,2.52017189354145,20.849682775773115,4,0.0,8,1.0,1.0,1.0
35.00757326859981,15.011835171903195,27.89506287240013,32.518137280288045,43.94326931693392,6.625486954587624,71.57980566650409,0,2.2723305095023534,11,1.0,0.0,0.0012363574160813085
9.210149992253605,20.43535357330876,16.63703187790343,89.47276191575472,65.95613235801525,0.25976617353398623,44.187041076440224,4,7.521405804622136,3,1.0,0.22924659965915867,0.22924659965915867
16.18798310460712,20.413494079508904,25.47223180922759,72.7236328105786,46.33465489416857,6.03861966689865,37.390986835834035,6,2.155911468358944,9,0.0,0.005814158847078793,0.005814158847078793
20.378630282665064,11.78486260468118,16.003496406216264,91.68812916621701,70.57010644555571,0.9915398421609316,24.973580668337704,5,0.0,6,1.0,1.0,1.0
20.407487756279988,13.79293195925252,16.26966480871495,84.94441851954961,76.96070714225169,2.5837721843955044,27.71650604619493,6,0.0,8,1.0,1.0,1.0
29.748695523172866,7.074074912357859,16.10991304385447,20.002457507630595,92.17002190156914,4.145645857460167,34.97184840360277,5,9.504037513562352,7,1.0,0.038159509194813264,0.003815950919481327
20.40047167683609,12.939112240361787,18.19685431768945,78.128879343469,72.97973248154317,0.5763519180425807,18.288648394580306,5,0.0,7,1.0,1.0,1.0
19.63981407285035,13.583666105622056,18.80458715779031,79.36732845376572,67.47810825614701,2.5141085577679005,25.954509581775874,4,0.0,6,1.0,1.0,1.0
31.057398712220277,23.492028616526827,25.5130593306469,86.76574322045022,34.56232461828998,7.7266933504606685,65.3434695659478,7,1.6311929684078477,1,1.0,0.01032832532274129,0.001032832532274129
19.660801435784162,14.831277295253036,15.615948924158968,90.35097376544239,70.22731479163659,2.3844961420600734,25.444883899492662,6,0.0,10,1.0,1.0,1.0
32.55269781437687,15.002595855147028,23.928627515960653,64.51717098790576,36.89885612432538,7.530231431254384,9.541733763179474,5,4.894619122204308,8,1.0,0.0,0.0024755587412936143
17.225579392115606,8.975328394054698,19.590364844048807,82.66383863648382,91.01520972350171,0.031346999608746096,10.52522453114837,3,8.05814168737245,6,0.0,0.010327597593839728,0.010327597593839728
31.66797252562576,20.280619621248377,21.15195161872828,48.83414617131889,63.18296254221497,1.9572404368377043,65.89955695298397,0,5.440447267249888,11,1.0,0.043199999999999995,0.00432
34.4984552406816,21.365966716471416,11.303646554870394,91.193070109029,50.303425399721775,6.69033050481968,15.768483105892175,4,5.977556090207765,9,0.0,0.0,0.000531173373964259
10.37683609368718,15.124024172693083,26.796824597182827,33.65666906499841,53.25599595593982,6.910316983720026,0.567722599590974,7,1.856218178218334,6,0.0,0.007020308125115899,0.007020308125115899
21.017183773476994,11.690626143329595,17.305135291171837,84.83140695707048,73.59535179943003,2.63351274084053,25.61211515165474,5,0.0,10,1.0,1.0,1.0
25.470215194664334,12.28565843161122,6.430674201788163,86.69152083801379,73.69640211482134,6.655532333504417,46.4774869305274,5,1.4749341905069397,6,0.0,0.009819835750271158,0.009819835750271158
20.909920320276232,12.207116892545105,14.050452025109408,85.22030663723663,63.13882878181883,0.9854285453137563,20.15130226424679,4,0.0,8,1.0,1.0,1.0
36.16079414074332,24.63453733783945,8.812208070200075,84.77400290127115,47.80058603295854,0.5332786385864487,41.07475977006561,4,8.633642775760574,9,0.0,0.0,0.00031743561075618984
34.458166465540174,19.466160035613164,14.991276337152025,58.27928560857514,55.52111021331285,7.108794243497219,75.71029226866968,2,1.513629435549182,11,1.0,0.0,0.0033019790969428943
24.025043691970367,7.772233210826854,6.574550544672295,46.50817749890536,10.525624924476217,4.2362689201796595,31.494550879249026,0,9.770505204655956,5,0.0,0.000282549104800882,0.000282549104800882
17.016456012490718,11.622704502167903,15.286709940947661,91.56938982641253,74.116889525358,2.755361884751011,23.437267348301646,5,0.0,7,1.0,1.0,1.0
15.72135973346461,13.377895419650475,16.356253583117642,90.93932781139786,68.00282237300964,2.793837406771472,23.702481249473994,6,0.0,8,1.0,1.0,1.0
8.51774235341447,12.670421666683653,12.125558132416787,36.7064748395672,32.17218590677756,4.980603182662254,0.1027540421441131,0,11.13521041484426,5,0.0,0.0007656600769386718,0.0007656600769386718
9.43568433898615,8.820318369616071,14.58101405509272,32.311992375501895,38.25626883482104,5.202040568749292,71.02012197373504,0,6.777829954636753,1,0.0,0.0006370111404279055,0.0006370111404279055
17.07490672829886,12.111688043077436,15.364608637663684,79.58508909906828,75.10132638742589,0.7275902938790303,27.30480819579867,4,0.0,8,1.0,1.0,1.0
17.891262286192294,11.41133126425663,18.765232930799225,78.36375211216092,69.7659663227071,1.8258576698562379,23.168585255373173,4,0.0,7,1.0,1.0,1.0
15.286828237253092,17.091722266664647,12.94286490163242,36.82548450286349,13.428377431768418,6.812297375183405,36.30772510455293,2,4.403493981803943,3,0.0,0.000733893978467106,0.000733893978467106
17.897038851563387,12.308766423315651,15.467392886795071,80.37328224461247,76.24494716439303,1.234962844620335,27.547775524252152,4,0.0,8,1.0,1.0,1.0
25.055314231002352,17.426843173834182,13.956313596514132,71.64577451419424,58.30283238284531,3.0721525917196653,20.532935191673154,4,10.121133548508592,13,1.0,0.36827393833306005,0.36827393833306005
20.958309871446655,13.156922109345933,14.45449450737274,88.36426707058375,68.37404281055089,0.5465735735172118,24.969923315984385,6,0.0,9,1.0,1.0,1.0
15.700418039464607,13.192480259927274,16.60711021174162,89.06828980110578,64.19365100918925,1.114576736540109,20.244805012327284,5,0.0,6,1.0,1.0,1.0
28.305993496164376,6.17308199699942,26.867772277820777,80.30944661679304,13.383972352889074,1.9119814416924106,43.01537028727772,3,2.675400102693043,5,1.0,0.007319412637355971,0.0007319412637355971
28.96101401284783,17.267504135301515,9.610913857153264,37.496784025886654,45.28738058938339,3.0265248573220758,21.000823238653254,6,4.867432683065308,12,1.0,0.07862485505625749,0.007862485505625749
20.068097937217352,11.423115627576268,18.722439399226218,80.80309310104133,62.54712719873902,2.7925539454687405,21.950885223566328,6,0.0,9,1.0,1.0,1.0
18.960565084615546,12.958243624910423,15.176627754798748,82.8603357554401,63.906512728647435,1.980603054267667,23.909999590859538,5,0.0,9,1.0,1.0,1.0
24.34558445655431,11.23436926480963,23.400080080564674,47.305491676004166,69.56871553014793,3.115477440621386,1.9757838148889029,2,3.7955081847074927,1,1.0,0.21790454402059917,0.21790454402059917
36.035133283646175,7.9267064357579144,17.73536416323426,36.840555173227436,90.38872468920407,7.127791077525631,73.17994629821283,7,9.72363958947999,2,0.0,0.0,0.00012739151072882143
34.541825643677576,16.349604234707684,20.235982269124566,34.494662324006626,55.26002717013128,6.050480775842352,35.391499259855486,7,5.314969176503563,2,0.0,0.0,0.0002979768626754329
16.288697707624948,5.029761789454923,26.783085343495937,73.90711186160037,27.300464280386194,2.424526089400813,15.126212302267907,7,0.4664843642002716,0,0.0,0.00742267160929019,0.00742267160929019
16.090625294005946,11.578619608027907,15.108319215436941,83.17062236347503,67.82302213446468,1.063722910315863,24.134262615212318,4,0.0,9,1.0,1.0,1.0
16.502250688028916,13.044019054178348,16.340327302131158,80.57526384986338,65.47448533585704,2.616001919924206,20.45803856277866,5,0.0,9,1.0,1.0,1.0
17.423291106975636,24.865205308086853,19.868551057672402,48.73669975861523,37.8662469022529,1.0597652507354125,64.34995313101605,5,9.50353217360059,2,0.0,0.0034980009344246737,0.0034980009344246737
31.62554639581971,12.319953320318206,21.420910547651566,21.532438844100234,38.063255776826374,3.6090405583827314,2.4854504195565053,2,7.251114191843103,9,1.0,0.024133598951481438,0.002413359895148144
16.3417100767278,14.908750956529673,14.912381655496146,89.40714641723966,70.0405069481132,1.1878844868074458,18.52586860214377,5,0.0,10,1.0,1.0,1.0
15.607270904208908,12.737680552473318,15.69514274871955,91.8095800707942,62.57079066176852,2.101664454702301,19.628582916378278,6,0.0,10,1.0,1.0,1.0
17.350936259951972,15.048181051464782,22.981948856933517,80.56384917589003,39.94779961146584,0.15721186197478243,51.68375552772768,3,3.1656728993562906,5,1.0,0.15012617018539856,0.15012617018539856
17.826350559752907,20.99378526298954,22.799232081793598,83.69931604330948,44.232856203480615,2.727695789143908,45.78270516336009,7,5.721046506099938,6,0.0,0.008542159336675235,0.008542159336675235
16.287939498585903,12.871479654535726,16.73256854350602,89.06923336463855,68.48201717338976,2.3276416193615974,22.24376767013878,6,0.0,8,1.0,1.0,1.0
30.45192144063621,19.936444088476303,22.102660072060875,80.86810647446254,45.56311033715835,5.201497331565227,50.70266277978301,3,1.511287692570007,13,0.0,0.0015139474812748556,0.00015139474812748556
14.717370064883283,9.98889650395338,21.990632466711027,23.3263167877275,33.68901685392469,3.0844200119333545,22.819547384541323,2,10.247381556174524,8,0.0,0.005940043154273558,0.005940043154273558
14.812517243294176,13.61975579226268,8.711344424273825,94.87497985988476,36.30491167253108,1.6943851990520216,45.26904588476956,6,6.262613543129739,9,0.0,0.006635809766498685,0.006635809766498685
37.00600128135209,5.864326778131859,14.088010875064576,92.19304266288827,21.242840783370944,1.6072907174841795,34.59497333732024,2,9.043993654914974,12,0.0,0.0,5.864486993989842e-05
28.19962564354087,12.883827853905814,13.488219500501081,67.74815015102075,62.31076628477101,6.722785420708065,0.306423240025806,4,3.9989008866087317,0,0.0,0.00495,0.000495
18.187654503062987,12.791565379377852,17.159956720657345,78.48639004291257,76.89161271272636,2.5326881538797488,19.084812575664156,5,0.0,9,1.0,1.0,1.0
28.917303460449126,18.824419277828333,27.076844462409472,92.19226208885398,81.5378706411358,7.106177572092048,49.8651547007246,4,9.843515527310128,8,0.0,0.0036109532180030896,0.00036109532180030897
28.283980693017718,17.048728703474122,10.28075769734128,97.67521996836949,14.190031884975397,4.067832282464209,19.622344397949387,6,9.728648075342097,7,1.0,0.01216845502254238,0.001216845502254238
17.905416335474754,12.805344130957154,16.022582015575658,91.57400872571182,64.16383724775557,1.235300079332376,23.601925542342332,5,0.0,7,1.0,1.0,1.0
18.907010169552432,8.254843700958514,10.950367769575141,28.643564750112567,46.79139328985964,0.4780981934270754,44.5454688222646,7,2.029246805047818,6,1.0,0.19918983690662184,0.19918983690662184
16.581740783693842,14.507434332104687,18.505945609773008,79.36155902197746,73.27654869516363,2.242442815253832,27.582856281444737,4,0.0,10,1.0,1.0,1.0
15.752902501777605,12.224236792864703,18.991515778669793,84.32994677171426,66.56716459519785,2.656174531971612,18.910663559874727,4,0.0,9,1.0,1.0,1.0
10.148615134600405,24.88287992086801,22.0177947776394,37.60890607238025,94.10795333766741,2.481882269957638,41.862899944019986,2,4.954072773106877,6,0.0,0.005274568396233553,0.005274568396233553
11.977784230885973,19.694012553750817,26.1238079393444,26.73021298075063,26.321986376589287,0.8672029817329818,9.580797314575777,2,11.765649573396853,2,1.0,0.04230305663483538,0.04230305663483538
15.955761721789502,11.326815838408915,16.334957269509076,88.27749773233577,62.34622919912262,0.8014282098698352,18.834692951819573,6,0.0,6,1.0,1.0,1.0
5.479973967040103,13.430160106834096,15.296488784439621,40.42690990105953,73.63174022945574,4.582180077896872,55.9450336924243,2,4.155192609455166,6,1.0,0.044399219011203105,0.044399219011203105
19.579020558546322,12.088336630311911,17.172265698778016,89.17103914515842,70.37917418034094,2.2904771818049254,18.994994142566156,5,0.0,10,1.0,1.0,1.0
10.302485317565338,12.94841697548163,22.45185383641848,23.220640240738568,38.587488512978354,7.892555926234612,30.89891162392717,0,9.950181359399012,10,1.0,0.03139237782848767,0.03139237782848767
8.946610115963956,3.549063833781749,19.04794163474267,45.84218766032751,32.19880676342312,2.493223333237191,63.21050989808867,0,9.858932301130055,3,1.0,0.013434944745222084,0.013434944745222084
20.736777950476657,11.29669052113969,14.274767269343133,88.92317683265053,65.97678897201888,2.523328359529322,21.774977091375227,4,0.0,6,1.0,1.0,1.0
19.650911516750305,13.69610471650453,15.132323458386974,83.55154918590277,62.92901342225746,0.6046597469176811,24.015620688219002,6,0.0,7,1.0,1.0,1.0
29.82835947144344,23.321794530315053,12.207002104458292,40.88388209878785,26.933673296151504,4.686467153721955,59.812145965198226,7,9.728765582764952,5,1.0,0.010891652787939793,0.0010891652787939792
21.415845906113116,11.827364152574244,15.42648860445114,88.32485278243887,67.71633475193673,2.230792919311833,26.137482955675473,4,0.0,8,1.0,1.0,1.0
