Mushroom_Type,Actual_Score,Predicted_Score,Error_Margin
Porcini,100.0,96.05,3.95
Chanterelle,100.0,95.98,4.02
Porcini,40.0,34.66,5.34
Chanterelle,40.0,34.49,5.51
Porcini,20.0,21.46,1.46
Chanterelle,20.0,20.84,0.84
Porcini,30.0,30.03,0.03
Chanterelle,30.0,29.76,0.24
Porcini,100.0,96.72,3.28
Chanterelle,100.0,96.69,3.31
Porcini,90.0,91.6,1.6
Chanterelle,90.0,91.41,1.41
Porcini,20.0,21.05,1.05
Chanterelle,20.0,20.7,0.7
Porcini,40.0,37.02,2.98
Chanterelle,40.0,37.13,2.87
Porcini,30.0,33.3,3.3
Chanterelle,9.0,14.56,5.56
Porcini,100.0,95.83,4.17
Chanterelle,100.0,95.72,4.28
Porcini,90.0,87.94,2.06
Chanterelle,90.0,87.9,2.1
Porcini,60.0,67.25,7.25
Chanterelle,60.0,67.39,7.39
Porcini,70.0,71.17,1.17
Chanterelle,70.0,70.65,0.65
Porcini,35.0,36.88,1.88
Chanterelle,35.0,36.84,1.84
Porcini,70.0,71.7,1.7
Chanterelle,70.0,71.48,1.48
Porcini,60.0,61.5,1.5
Chanterelle,60.0,61.34,1.34
Porcini,90.0,89.91,0.09
Chanterelle,90.0,89.66,0.34
Porcini,20.0,18.01,1.99
Chanterelle,20.0,17.86,2.14
Porcini,50.0,52.1,2.1
Chanterelle,50.0,54.34,4.34
Porcini,80.0,78.37,1.63
Chanterelle,80.0,78.42,1.58
Porcini,80.0,81.3,1.3
Chanterelle,80.0,81.1,1.1
Porcini,90.0,78.16,11.84
Chanterelle,90.0,78.28,11.72
Porcini,70.0,67.34,2.66
Chanterelle,70.0,68.9,1.1
Porcini,60.0,61.36,1.36
Chanterelle,60.0,62.32,2.32
Porcini,60.0,59.76,0.24
Chanterelle,60.0,59.78,0.22
Porcini,80.0,80.55,0.55
Chanterelle,80.0,80.31,0.31
Porcini,70.0,70.96,0.96
Chanterelle,70.0,70.05,0.05
Porcini,70.0,81.87,11.87
Chanterelle,70.0,82.09,12.09
Porcini,30.0,29.77,0.23
Chanterelle,30.0,29.9,0.1
Porcini,4.0,2.26,1.74
Chanterelle,4.0,2.67,1.33
Porcini,20.0,18.29,1.71
Chanterelle,20.0,18.18,1.82
Porcini,90.0,88.02,1.98
Chanterelle,90.0,87.99,2.01
Porcini,90.0,92.25,2.25
Chanterelle,90.0,92.24,2.24
Porcini,50.0,50.78,0.78
Chanterelle,50.0,50.54,0.54
Porcini,14.0,14.99,0.99
Chanterelle,14.0,15.12,1.12
Porcini,60.0,63.71,3.71
Chanterelle,60.0,63.62,3.62
Porcini,16.0,16.13,0.13
Chanterelle,16.0,16.69,0.69
Porcini,2.0,4.62,2.62
Chanterelle,2.0,5.03,3.03
Porcini,70.0,72.62,2.62
Chanterelle,70.0,72.47,2.47
Porcini,90.0,90.85,0.85
Chanterelle,90.0,90.5,0.5
Porcini,70.0,71.28,1.28
Chanterelle,70.0,71.52,1.52
Porcini,20.0,17.87,2.13
Chanterelle,20.0,18.6,1.4
Porcini,70.0,74.4,4.4
Chanterelle,70.0,74.81,4.81
Porcini,20.0,21.06,1.06
Chanterelle,20.0,20.95,0.95
Porcini,100.0,96.93,3.07
Chanterelle,100.0,96.87,3.13
Porcini,100.0,95.3,4.7
Chanterelle,100.0,95.21,4.79
Porcini,2.0,4.36,2.36
Chanterelle,2.0,4.69,2.69
Porcini,12.0,11.09,0.91
Chanterelle,12.0,10.52,1.48
Porcini,80.0,82.71,2.71
Chanterelle,80.0,82.65,2.65
Porcini,100.0,95.92,4.08
Chanterelle,100.0,95.83,4.17
Porcini,4.0,5.29,1.29
Chanterelle,4.0,5.44,1.44
Porcini,20.0,20.56,0.56
Chanterelle,20.0,20.56,0.56
Porcini,2.0,3.52,1.52
Chanterelle,2.0,3.94,1.94
Porcini,0.0,1.57,1.57
Chanterelle,18.0,0.07,17.93
Porcini,50.0,61.4,11.4
Chanterelle,50.0,60.61,10.61
Porcini,80.0,83.57,3.57
Chanterelle,80.0,83.78,3.78
Porcini,80.0,82.83,2.83
Chanterelle,80.0,82.56,2.56
Porcini,60.0,62.12,2.12
Chanterelle,60.0,61.75,1.75
Porcini,25.0,24.52,0.48
Chanterelle,25.0,24.56,0.44
Porcini,60.0,60.79,0.79
Chanterelle,60.0,60.8,0.8
Porcini,50.0,49.72,0.28
Chanterelle,50.0,49.7,0.3
Porcini,70.0,67.25,2.75
Chanterelle,70.0,67.66,2.34
Porcini,80.0,78.38,1.62
Chanterelle,80.0,78.55,1.45
Porcini,16.0,14.72,1.28
Chanterelle,16.0,14.63,1.37
Porcini,40.0,39.77,0.23
Chanterelle,40.0,38.95,1.05
Porcini,10.0,9.57,0.43
Chanterelle,10.0,9.92,0.08
Porcini,80.0,84.7,4.7
Chanterelle,80.0,84.52,4.52
Porcini,70.0,69.62,0.38
Chanterelle,70.0,70.91,0.91
Porcini,70.0,71.34,1.34
Chanterelle,70.0,72.42,2.42
Porcini,80.0,83.55,3.55
Chanterelle,80.0,83.47,3.47
Porcini,90.0,91.57,1.57
Chanterelle,90.0,91.58,1.58
Porcini,100.0,97.89,2.11
Chanterelle,100.0,97.86,2.14
Porcini,90.0,91.11,1.11
Chanterelle,90.0,91.07,1.07
Porcini,0.0,1.74,1.74
Chanterelle,3.6,0.13,3.47
Porcini,40.0,40.43,0.43
Chanterelle,12.0,11.3,0.7
Porcini,16.0,14.87,1.13
Chanterelle,16.0,14.95,1.05
Porcini,30.0,25.97,4.03
Chanterelle,30.0,26.92,3.08
Porcini,70.0,73.01,3.01
Chanterelle,70.0,73.17,3.17
Porcini,70.0,66.2,3.8
Chanterelle,70.0,66.52,3.48
Porcini,80.0,91.0,11.0
Chanterelle,80.0,90.95,10.95
Porcini,10.0,10.01,0.01
Chanterelle,10.0,10.24,0.24
Porcini,40.0,37.16,2.84
Chanterelle,40.0,38.37,1.63
Porcini,40.0,45.43,5.43
Chanterelle,40.0,47.09,7.09
Porcini,20.0,29.54,9.54
Chanterelle,20.0,18.91,1.09
Porcini,70.0,67.39,2.61
Chanterelle,70.0,67.65,2.35
Porcini,12.0,11.39,0.61
Chanterelle,12.0,11.19,0.81
Porcini,80.0,80.35,0.35
Chanterelle,80.0,80.65,0.65
Porcini,10.0,12.62,2.62
Chanterelle,10.0,13.07,3.07
Porcini,100.0,97.28,2.72
Chanterelle,100.0,97.31,2.69
Porcini,8.0,8.75,0.75
Chanterelle,8.0,9.12,1.12
Porcini,70.0,70.23,0.23
Chanterelle,70.0,70.59,0.59
Porcini,20.0,19.44,0.56
Chanterelle,20.0,18.97,1.03
Porcini,50.0,50.48,0.48
Chanterelle,50.0,50.18,0.18
Porcini,50.0,50.45,0.45
Chanterelle,15.0,11.99,3.01
Porcini,60.0,62.68,2.68
Chanterelle,60.0,64.34,4.34
Porcini,10.0,11.34,1.34
Chanterelle,10.0,11.25,1.25
Porcini,60.0,61.32,1.32
Chanterelle,60.0,61.41,1.41
Porcini,12.0,12.12,0.12
Chanterelle,12.0,12.35,0.35
Porcini,16.0,11.52,4.48
Chanterelle,16.0,11.45,4.55
Porcini,40.0,56.43,16.43
Chanterelle,40.0,55.45,15.45
Porcini,90.0,89.29,0.71
Chanterelle,90.0,89.14,0.86
Porcini,16.0,16.7,0.7
Chanterelle,16.0,16.8,0.8
Porcini,100.0,97.69,2.31
Chanterelle,100.0,97.68,2.32
Porcini,90.0,93.91,3.91
Chanterelle,90.0,93.77,3.77
Porcini,50.0,47.9,2.1
Chanterelle,50.0,48.76,1.24
Porcini,70.0,67.62,2.38
Chanterelle,70.0,68.19,1.81
Porcini,100.0,96.14,3.86
Chanterelle,100.0,96.06,3.94
Porcini,16.0,16.25,0.25
Chanterelle,16.0,16.0,0.0
Porcini,10.0,11.2,1.2
Chanterelle,10.0,10.43,0.43
Porcini,18.0,20.72,2.72
Chanterelle,18.0,20.07,2.07
Porcini,18.0,14.39,3.61
Chanterelle,18.0,13.5,4.5
Porcini,10.0,10.47,0.47
Chanterelle,3.0,4.75,1.75
Porcini,14.0,13.53,0.47
Chanterelle,14.0,14.09,0.09
Porcini,10.0,10.57,0.57
Chanterelle,10.0,10.78,0.78
Porcini,18.0,19.44,1.44
Chanterelle,18.0,19.31,1.31
Porcini,100.0,97.66,2.34
Chanterelle,100.0,97.67,2.33
Porcini,80.0,80.65,0.65
Chanterelle,80.0,80.57,0.57
Porcini,80.0,80.23,0.23
Chanterelle,80.0,80.26,0.26
Porcini,100.0,97.74,2.26
Chanterelle,100.0,97.78,2.22
Porcini,10.0,10.23,0.23
Chanterelle,10.0,7.59,2.41
Porcini,16.0,16.01,0.01
Chanterelle,16.0,15.36,0.64
Porcini,8.0,8.18,0.18
Chanterelle,8.0,4.96,3.04
Porcini,14.0,13.89,0.11
Chanterelle,14.0,13.11,0.89
Porcini,14.0,13.54,0.46
Chanterelle,14.0,13.75,0.25
Porcini,30.0,27.46,2.54
Chanterelle,9.0,6.26,2.74
Porcini,30.0,38.55,8.55
Chanterelle,30.0,37.56,7.56
Porcini,80.0,75.77,4.23
Chanterelle,80.0,75.85,4.15
Porcini,80.0,80.96,0.96
Chanterelle,80.0,80.62,0.62
Porcini,40.0,40.68,0.68
Chanterelle,40.0,41.14,1.14
Porcini,50.0,50.29,0.29
Chanterelle,50.0,50.33,0.33
Porcini,20.0,22.11,2.11
Chanterelle,20.0,21.74,1.74
Porcini,50.0,46.47,3.53
Chanterelle,50.0,46.38,3.62
Porcini,14.0,16.48,2.48
Chanterelle,14.0,15.89,1.89
Porcini,20.0,21.42,1.42
Chanterelle,20.0,21.05,1.05
Porcini,10.0,24.13,14.13
Chanterelle,10.0,24.93,14.93
Porcini,80.0,82.42,2.42
Chanterelle,80.0,83.16,3.16
Porcini,16.0,13.05,2.95
Chanterelle,16.0,13.51,2.49
Porcini,20.0,14.69,5.31
Chanterelle,20.0,14.66,5.34
Porcini,60.0,64.36,4.36
Chanterelle,60.0,63.69,3.69
Porcini,14.0,12.38,1.62
Chanterelle,14.0,12.71,1.29
Porcini,90.0,90.03,0.03
Chanterelle,90.0,89.96,0.04
Porcini,40.0,37.44,2.56
Chanterelle,40.0,36.26,3.74
Porcini,90.0,88.32,1.68
Chanterelle,90.0,88.19,1.81
Porcini,80.0,82.12,2.12
Chanterelle,80.0,81.94,1.94
Porcini,80.0,80.68,0.68
Chanterelle,80.0,80.71,0.71
Porcini,20.0,24.79,4.79
Chanterelle,6.0,7.9,1.9
Porcini,18.0,20.62,2.62
Chanterelle,18.0,20.12,2.12
Porcini,18.0,18.81,0.81
Chanterelle,18.0,18.49,0.49
Porcini,30.0,28.08,1.92
Chanterelle,30.0,28.06,1.94
Porcini,18.0,19.35,1.35
Chanterelle,18.0,19.21,1.21
Porcini,100.0,95.74,4.26
Chanterelle,100.0,95.61,4.39
Porcini,60.0,60.78,0.78
Chanterelle,60.0,60.48,0.48
Porcini,60.0,58.49,1.51
Chanterelle,18.0,34.68,16.68
Porcini,40.0,60.51,20.51
Chanterelle,40.0,63.76,23.76
Porcini,70.0,68.76,1.24
Chanterelle,70.0,69.66,0.34
Porcini,40.0,38.69,1.31
Chanterelle,40.0,38.64,1.36
Porcini,0.0,9.99,9.99
Chanterelle,18.0,0.63,17.37
Porcini,60.0,53.52,6.48
Chanterelle,60.0,53.64,6.36
Porcini,40.0,38.94,1.06
Chanterelle,40.0,38.9,1.1
Porcini,16.0,16.94,0.94
Chanterelle,16.0,16.94,0.94
Porcini,90.0,88.28,1.72
Chanterelle,90.0,88.24,1.76
Porcini,50.0,49.72,0.28
Chanterelle,50.0,49.94,0.06
Porcini,10.0,12.8,2.8
Chanterelle,10.0,13.41,3.41
Porcini,14.0,11.99,2.01
Chanterelle,14.0,12.41,1.59
Porcini,30.0,29.43,0.57
Chanterelle,30.0,29.49,0.51
Porcini,70.0,69.12,0.88
Chanterelle,70.0,69.27,0.73
Porcini,18.0,16.74,1.26
Chanterelle,18.0,17.59,0.41
Porcini,40.0,38.69,1.31
Chanterelle,40.0,38.83,1.17
Porcini,25.0,29.59,4.59
Chanterelle,25.0,29.64,4.64
Porcini,70.0,54.24,15.76
Chanterelle,70.0,57.94,12.06
Porcini,100.0,97.84,2.16
Chanterelle,100.0,97.82,2.18
Porcini,8.0,8.52,0.52
Chanterelle,2.4,3.66,1.26
Porcini,60.0,67.6,7.6
Chanterelle,60.0,67.5,7.5
Porcini,90.0,91.46,1.46
Chanterelle,90.0,91.22,1.22
Porcini,0.0,0.88,0.88
Chanterelle,18.0,0.04,17.96
Porcini,20.0,32.78,12.78
Chanterelle,20.0,31.15,11.15
Porcini,60.0,59.31,0.69
Chanterelle,60.0,60.15,0.15
Porcini,14.0,14.84,0.84
Chanterelle,14.0,15.16,1.16
Porcini,0.0,21.39,21.39
Chanterelle,18.0,1.7,16.3
Porcini,50.0,50.22,0.22
Chanterelle,50.0,49.76,0.24
Porcini,18.0,18.32,0.32
Chanterelle,18.0,18.26,0.26
Porcini,50.0,49.94,0.06
Chanterelle,50.0,50.02,0.02
Porcini,80.0,82.06,2.06
Chanterelle,80.0,81.68,1.68
Porcini,90.0,93.11,3.11
Chanterelle,90.0,93.11,3.11
Porcini,18.0,17.96,0.04
Chanterelle,18.0,18.19,0.19
Porcini,70.0,69.29,0.71
Chanterelle,70.0,69.33,0.67
Porcini,50.0,48.97,1.03
Chanterelle,50.0,48.95,1.05
Porcini,0.0,0.0,0.0
Chanterelle,1.8,0.0,1.8
Porcini,70.0,70.01,0.01
Chanterelle,70.0,70.14,0.14
Porcini,90.0,90.21,0.21
Chanterelle,90.0,90.44,0.44
Porcini,10.0,9.95,0.05
Chanterelle,10.0,9.45,0.55
Porcini,16.0,15.58,0.42
Chanterelle,16.0,16.04,0.04
Porcini,0.0,1.51,1.51
Chanterelle,12.0,0.1,11.9
Porcini,50.0,55.66,5.66
Chanterelle,50.0,56.27,6.27
Porcini,12.0,10.39,1.61
Chanterelle,12.0,8.83,3.17
Porcini,60.0,63.19,3.19
Chanterelle,60.0,62.14,2.14
Porcini,60.0,59.95,0.05
Chanterelle,60.0,61.72,1.72
Porcini,80.0,81.42,1.42
Chanterelle,80.0,81.8,1.8
Porcini,50.0,53.54,3.54
Chanterelle,50.0,53.4,3.4
Porcini,40.0,36.42,3.58
Chanterelle,40.0,37.17,2.83
Porcini,12.0,14.83,2.83
Chanterelle,12.0,14.3,2.3
Porcini,70.0,67.82,2.18
Chanterelle,70.0,68.01,1.99
Porcini,30.0,34.47,4.47
Chanterelle,30.0,34.0,4.0
Porcini,80.0,85.49,5.49
Chanterelle,80.0,85.52,5.52
Porcini,16.0,16.63,0.63
Chanterelle,16.0,16.07,0.07
Porcini,90.0,86.8,3.2
Chanterelle,90.0,86.7,3.3
Porcini,80.0,80.64,0.64
Chanterelle,80.0,80.43,0.43
Porcini,70.0,70.91,0.91
Chanterelle,70.0,70.85,0.85
Porcini,100.0,95.81,4.19
Chanterelle,100.0,95.85,4.15
Porcini,10.0,18.48,8.48
Chanterelle,3.0,6.69,3.69
Porcini,40.0,39.05,0.95
Chanterelle,40.0,39.17,0.83
Porcini,16.0,13.79,2.21
Chanterelle,16.0,14.48,1.52
Porcini,12.0,12.37,0.37
Chanterelle,12.0,11.63,0.37
Porcini,70.0,68.07,1.93
Chanterelle,70.0,68.19,1.81
Porcini,16.0,15.08,0.92
Chanterelle,16.0,15.35,0.65
Porcini,80.0,81.59,1.59
Chanterelle,80.0,81.79,1.79
Porcini,12.0,11.54,0.46
Chanterelle,12.0,11.37,0.63
Porcini,40.0,39.66,0.34
Chanterelle,40.0,39.78,0.22
Porcini,18.0,18.9,0.9
Chanterelle,18.0,19.0,1.0
Porcini,70.0,70.09,0.09
Chanterelle,70.0,70.71,0.71
Porcini,70.0,68.95,1.05
Chanterelle,70.0,69.5,0.5
Porcini,90.0,92.56,2.56
Chanterelle,90.0,92.66,2.66
Porcini,10.0,11.4,1.4
Chanterelle,10.0,11.68,1.68
Porcini,50.0,54.05,4.05
Chanterelle,50.0,53.55,3.55
Porcini,40.0,29.62,10.38
Chanterelle,40.0,32.62,7.38
Porcini,80.0,79.45,0.55
Chanterelle,80.0,79.56,0.44
Porcini,60.0,60.64,0.64
Chanterelle,60.0,60.71,0.71
Porcini,100.0,96.64,3.36
Chanterelle,100.0,96.58,3.42
Porcini,90.0,91.79,1.79
Chanterelle,90.0,91.64,1.64
Porcini,12.0,13.75,1.75
Chanterelle,12.0,13.27,1.27
Porcini,18.0,18.23,0.23
Chanterelle,18.0,18.09,0.09
Porcini,5.0,10.37,5.37
Chanterelle,1.5,2.96,1.46
Porcini,40.0,44.26,4.26
Chanterelle,40.0,46.28,6.28
Porcini,40.0,39.09,0.91
Chanterelle,40.0,38.59,1.41
Porcini,60.0,61.95,1.95
Chanterelle,60.0,62.37,2.37
Porcini,10.0,17.99,7.99
Chanterelle,10.0,21.01,11.01
Porcini,50.0,53.22,3.22
Chanterelle,50.0,53.5,3.5
Porcini,60.0,61.28,1.28
Chanterelle,18.0,40.27,22.27
Porcini,8.0,8.5,0.5
Chanterelle,8.0,9.02,1.02
Porcini,14.0,14.29,0.29
Chanterelle,14.0,14.32,0.32
Porcini,60.0,60.21,0.21
Chanterelle,60.0,60.07,0.07
Porcini,12.0,11.2,0.8
Chanterelle,12.0,12.19,0.19
Porcini,70.0,71.88,1.88
Chanterelle,70.0,72.39,2.39
Porcini,60.0,71.67,11.67
Chanterelle,60.0,70.97,10.97
Porcini,100.0,98.17,1.83
Chanterelle,100.0,98.16,1.84
Porcini,18.0,17.88,0.12
Chanterelle,18.0,17.54,0.46
Porcini,60.0,60.84,0.84
Chanterelle,60.0,60.77,0.77
Porcini,6.0,7.28,1.28
Chanterelle,6.0,7.87,1.87
Porcini,18.0,15.08,2.92
Chanterelle,18.0,14.99,3.01
Porcini,90.0,89.25,0.75
Chanterelle,90.0,89.26,0.74
Porcini,10.0,10.38,0.38
Chanterelle,3.0,4.97,1.97
Porcini,12.0,13.06,1.06
Chanterelle,12.0,12.87,0.87
Porcini,16.0,17.72,1.72
Chanterelle,16.0,17.56,1.56
Porcini,100.0,97.55,2.45
Chanterelle,100.0,97.56,2.44
Porcini,60.0,59.63,0.37
Chanterelle,60.0,59.32,0.68
Porcini,12.0,13.57,1.57
Chanterelle,12.0,12.67,0.67
Porcini,100.0,97.18,2.82
Chanterelle,100.0,97.25,2.75
Porcini,12.0,11.23,0.77
Chanterelle,12.0,10.84,1.16
Porcini,4.0,7.77,3.77
Chanterelle,4.0,8.12,4.12
Porcini,50.0,48.4,1.6
Chanterelle,50.0,48.58,1.42
Porcini,16.0,14.18,1.82
Chanterelle,16.0,14.57,1.43
Porcini,18.0,17.54,0.46
Chanterelle,18.0,17.6,0.4
Porcini,60.0,59.29,0.71
Chanterelle,60.0,57.03,2.97
Porcini,60.0,59.86,0.14
Chanterelle,60.0,59.88,0.12
Porcini,60.0,60.46,0.46
Chanterelle,60.0,59.7,0.3
Porcini,60.0,58.22,1.78
Chanterelle,60.0,58.28,1.72
Porcini,16.0,16.68,0.68
Chanterelle,16.0,17.63,1.63
Porcini,60.0,60.92,0.92
Chanterelle,60.0,62.8,2.8
Porcini,90.0,89.89,0.11
Chanterelle,90.0,89.72,0.28
Porcini,8.0,7.77,0.23
Chanterelle,2.4,2.65,0.25
Porcini,12.0,12.86,0.86
Chanterelle,12.0,12.66,0.66
Porcini,50.0,50.8,0.8
Chanterelle,50.0,38.92,11.08
Porcini,90.0,92.47,2.47
Chanterelle,90.0,92.33,2.33
Porcini,35.0,31.79,3.21
Chanterelle,35.0,31.3,3.7
Porcini,12.0,9.68,2.32
Chanterelle,12.0,8.76,3.24
Porcini,50.0,44.26,5.74
Chanterelle,15.0,6.42,8.58
Porcini,80.0,77.18,2.82
Chanterelle,80.0,77.2,2.8
Porcini,80.0,82.23,2.23
Chanterelle,80.0,82.7,2.7
Porcini,50.0,52.9,2.9
Chanterelle,50.0,55.82,5.82
Porcini,12.0,12.65,0.65
Chanterelle,12.0,12.06,0.06
Porcini,70.0,68.82,1.18
Chanterelle,70.0,68.31,1.69
Porcini,90.0,87.47,2.53
Chanterelle,90.0,87.38,2.62
Porcini,10.0,9.98,0.02
Chanterelle,10.0,11.11,1.11
Porcini,80.0,90.55,10.55
Chanterelle,80.0,90.69,10.69
Porcini,15.0,17.78,2.78
Chanterelle,15.0,17.62,2.62
Porcini,10.0,13.4,3.4
Chanterelle,10.0,17.73,7.73
Porcini,8.0,11.86,3.86
Chanterelle,8.0,11.76,3.76
Porcini,6.0,6.06,0.06
Chanterelle,6.0,7.49,1.49
Porcini,30.0,35.86,5.86
Chanterelle,30.0,26.07,3.93
Porcini,14.0,14.85,0.85
Chanterelle,14.0,14.82,0.82
Porcini,80.0,79.04,0.96
Chanterelle,80.0,79.05,0.95
Porcini,80.0,81.61,1.61
Chanterelle,80.0,81.65,1.65
Porcini,60.0,65.54,5.54
Chanterelle,60.0,67.39,7.39
Porcini,60.0,61.11,1.11
Chanterelle,60.0,60.08,0.08
Porcini,18.0,17.22,0.78
Chanterelle,18.0,17.14,0.86
Porcini,8.0,11.23,3.23
Chanterelle,8.0,11.48,3.48
Porcini,70.0,62.52,7.48
Chanterelle,70.0,62.75,7.25
Porcini,70.0,83.83,13.83
Chanterelle,70.0,83.8,13.8
Porcini,60.0,55.95,4.05
Chanterelle,18.0,32.18,14.18
Porcini,14.0,14.77,0.77
Chanterelle,14.0,15.8,1.8
Porcini,6.0,7.48,1.48
Chanterelle,6.0,8.58,2.58
Porcini,20.0,17.86,2.14
Chanterelle,20.0,17.77,2.23
Porcini,90.0,80.07,9.93
Chanterelle,90.0,80.47,9.53
Porcini,16.0,14.92,1.08
Chanterelle,16.0,14.75,1.25
Porcini,90.0,90.37,0.37
Chanterelle,90.0,90.36,0.36
Porcini,60.0,61.05,1.05
Chanterelle,60.0,60.76,0.76
Porcini,80.0,77.2,2.8
Chanterelle,80.0,77.46,2.54
Porcini,18.0,18.47,0.47
Chanterelle,18.0,17.95,0.05
Porcini,80.0,80.14,0.14
Chanterelle,80.0,80.35,0.35
Porcini,70.0,74.41,4.41
Chanterelle,70.0,74.24,4.24
Porcini,60.0,62.41,2.41
Chanterelle,60.0,62.73,2.73
Porcini,80.0,76.66,3.34
Chanterelle,80.0,77.36,2.64
Porcini,10.0,14.7,4.7
Chanterelle,10.0,15.69,5.69
Porcini,6.0,5.68,0.32
Chanterelle,6.0,6.24,0.24
Porcini,80.0,81.63,1.63
Chanterelle,80.0,82.17,2.17
Porcini,30.0,26.47,3.53
Chanterelle,30.0,26.28,3.72
Porcini,70.0,73.74,3.74
Chanterelle,70.0,74.5,4.5
Porcini,8.0,10.51,2.51
Chanterelle,8.0,10.84,2.84
Porcini,30.0,30.16,0.16
Chanterelle,30.0,30.49,0.49
Porcini,50.0,51.21,1.21
Chanterelle,50.0,50.52,0.52
Porcini,4.0,5.15,1.15
Chanterelle,4.0,5.23,1.23
Porcini,70.0,66.13,3.87
Chanterelle,70.0,67.1,2.9
Porcini,12.0,12.51,0.51
Chanterelle,12.0,11.76,0.24
Porcini,12.0,13.61,1.61
Chanterelle,12.0,13.57,1.57
Porcini,100.0,97.54,2.46
Chanterelle,100.0,97.48,2.52
Porcini,50.0,50.08,0.08
Chanterelle,50.0,50.01,0.01
Porcini,30.0,31.95,1.95
Chanterelle,30.0,32.68,2.68
Porcini,18.0,15.06,2.94
Chanterelle,18.0,15.17,2.83
Porcini,90.0,73.32,16.68
Chanterelle,90.0,73.14,16.86
Porcini,40.0,38.92,1.08
Chanterelle,40.0,39.75,0.25
Porcini,50.0,54.39,4.39
Chanterelle,50.0,54.64,4.64
Porcini,90.0,89.12,0.88
Chanterelle,90.0,88.88,1.12
Porcini,40.0,40.15,0.15
Chanterelle,40.0,38.94,1.06
Porcini,12.0,10.31,1.69
Chanterelle,12.0,10.21,1.79
Porcini,10.0,11.14,1.14
Chanterelle,10.0,11.61,1.61
Porcini,50.0,54.29,4.29
Chanterelle,15.0,33.5,18.5
Porcini,70.0,74.9,4.9
Chanterelle,70.0,75.84,5.84
Porcini,70.0,72.13,2.13
Chanterelle,70.0,71.5,1.5
Porcini,12.0,13.04,1.04
Chanterelle,12.0,11.33,0.67
Porcini,8.0,8.27,0.27
Chanterelle,8.0,8.47,0.47
Porcini,50.0,51.1,1.1
Chanterelle,50.0,50.41,0.41
Porcini,90.0,86.69,3.31
Chanterelle,90.0,86.88,3.12
Porcini,6.0,5.8,0.2
Chanterelle,1.8,1.01,0.79
Porcini,30.0,22.68,7.32
Chanterelle,9.0,2.68,6.32
Porcini,20.0,21.1,1.1
Chanterelle,20.0,20.64,0.64
Porcini,16.0,15.97,0.03
Chanterelle,16.0,15.94,0.06
Porcini,70.0,71.85,1.85
Chanterelle,70.0,72.51,2.51
Porcini,90.0,89.19,0.81
Chanterelle,90.0,88.91,1.09
Porcini,40.0,39.22,0.78
Chanterelle,40.0,38.13,1.87
Porcini,80.0,82.95,2.95
Chanterelle,80.0,82.71,2.71
Porcini,100.0,94.33,5.67
Chanterelle,100.0,94.28,5.72
Porcini,80.0,81.7,1.7
Chanterelle,80.0,82.43,2.43
Porcini,40.0,43.71,3.71
Chanterelle,12.0,23.89,11.89
Porcini,70.0,72.65,2.65
Chanterelle,70.0,72.44,2.44
Porcini,70.0,68.87,1.13
Chanterelle,70.0,68.62,1.38
Porcini,40.0,36.77,3.23
Chanterelle,40.0,36.3,3.7
Porcini,14.0,12.54,1.46
Chanterelle,14.0,12.87,1.13
Porcini,90.0,89.65,0.35
Chanterelle,90.0,89.43,0.57
Porcini,80.0,80.19,0.19
Chanterelle,80.0,81.4,1.4
Porcini,100.0,98.02,1.98
Chanterelle,100.0,98.01,1.99
Porcini,30.0,26.0,4.0
Chanterelle,30.0,25.6,4.4
Porcini,60.0,59.57,0.43
Chanterelle,18.0,16.89,1.11
Porcini,30.0,19.56,10.44
Chanterelle,30.0,19.8,10.2
Porcini,70.0,76.36,6.36
Chanterelle,70.0,76.19,6.19
Porcini,30.0,26.75,3.25
Chanterelle,30.0,27.67,2.33
Porcini,8.0,5.62,2.38
Chanterelle,8.0,6.02,1.98
Porcini,20.0,21.97,1.97
Chanterelle,20.0,21.15,1.15
Porcini,70.0,70.62,0.62
Chanterelle,70.0,70.16,0.16
Porcini,12.0,14.07,2.07
Chanterelle,12.0,13.91,1.91
Porcini,70.0,68.88,1.12
Chanterelle,70.0,68.89,1.11
Porcini,40.0,38.98,1.02
Chanterelle,12.0,22.62,10.62
Porcini,14.0,12.58,1.42
Chanterelle,14.0,12.78,1.22
Porcini,100.0,96.73,3.27
Chanterelle,100.0,96.67,3.33
Porcini,6.0,7.09,1.09
Chanterelle,6.0,7.4,1.4
Porcini,70.0,71.83,1.83
Chanterelle,70.0,72.22,2.22
Porcini,0.0,0.17,0.17
Chanterelle,1.8,0.02,1.78
Porcini,16.0,14.03,1.97
Chanterelle,16.0,14.34,1.66
Porcini,80.0,81.47,1.47
Chanterelle,80.0,81.76,1.76
Porcini,18.0,15.67,2.33
Chanterelle,18.0,16.23,1.77
Porcini,80.0,81.8,1.8
Chanterelle,80.0,81.94,1.94
Porcini,30.0,30.79,0.79
Chanterelle,9.0,6.98,2.02
Porcini,60.0,60.98,0.98
Chanterelle,60.0,60.79,0.79
Porcini,70.0,67.23,2.77
Chanterelle,70.0,67.51,2.49
Porcini,18.0,18.62,0.62
Chanterelle,18.0,18.88,0.88
Porcini,8.0,8.72,0.72
Chanterelle,8.0,9.32,1.32
Porcini,14.0,13.25,0.75
Chanterelle,14.0,14.23,0.23
Porcini,16.0,13.38,2.62
Chanterelle,16.0,13.72,2.28
Porcini,50.0,46.22,3.78
Chanterelle,50.0,45.89,4.11
